p,q,n,dk,type,coverage_pct,overlap_pct,delta_L_cyl_mm,L_cyl_adj_mm,angular_error_rad
47,53,94,6,NEITHER,103.918472,3.918472,1.575932,301.575932,7.1828584241e-03
49,55,98,6,NEITHER,108.340535,8.340535,-5.607093,294.392907,2.5556274744e-02
52,59,104,7,NEITHER,114.973629,14.973629,11.164810,311.164810,5.0887502541e-02
53,60,106,7,NEITHER,117.184660,17.184660,7.663433,307.663433,3.4928759018e-02
54,61,108,7,NEITHER,119.395691,19.395691,4.291736,304.291736,1.9561080069e-02
55,62,110,7,NEITHER,121.606723,21.606723,1.042647,301.042647,4.7522258101e-03
57,64,114,7,NEITHER,126.028785,26.028785,-5.113522,294.886478,2.3306655944e-02
58,65,116,7,NEITHER,128.239817,28.239817,-8.032396,291.967604,3.6610436087e-02
59,66,118,7,NEITHER,130.450848,30.450848,-10.852324,289.147676,4.9463240631e-02
61,69,122,8,NEITHER,134.872911,34.872911,6.384241,306.384241,2.9098398386e-02
63,71,126,8,NEITHER,139.294973,39.294973,0.644799,300.644799,2.9388967171e-03
65,73,130,8,NEITHER,143.717036,43.717036,-4.741446,295.258554,2.1610789465e-02
67,75,134,8,NEITHER,148.139099,48.139099,-9.806125,290.193875,4.4694822740e-02
