p,q,n,dk,type,coverage_pct,overlap_pct,delta_L_cyl_mm,L_cyl_adj_mm,angular_error_rad
61,67,122,6,NEITHER,100.977792,0.977792,-16.564218,383.435782,4.7378306231e-02
62,69,124,7,NEITHER,102.633166,2.633166,15.381484,415.381484,4.3995356353e-02
64,71,128,7,NEITHER,105.943913,5.943913,7.631021,407.631021,2.1826859806e-02
65,72,130,7,NEITHER,107.599287,7.599287,3.934647,403.934647,1.1254192222e-02
66,73,132,7,NEITHER,109.254660,9.254660,0.350283,400.350283,1.0019085037e-03
67,74,134,7,NEITHER,110.910034,10.910034,-3.127084,396.872916,8.9443368943e-03
68,75,136,7,NEITHER,112.565408,12.565408,-6.502176,393.497824,1.8598045663e-02
69,76,138,7,NEITHER,114.220781,14.220781,-9.779439,390.220561,2.7971936786e-02
71,79,142,8,NEITHER,117.531529,17.531529,14.882460,414.882460,4.2568008487e-02
73,81,146,8,NEITHER,120.842276,20.842276,8.101206,408.101206,2.3171719675e-02
75,83,150,8,NEITHER,124.153023,24.153023,1.681618,401.681618,4.8098995990e-03
77,85,154,8,NEITHER,127.463770,27.463770,-4.404484,395.595516,1.2598059694e-02
79,87,158,8,NEITHER,130.774518,30.774518,-10.182430,389.817570,2.9124603326e-02
82,91,164,9,NEITHER,135.740639,35.740639,8.468179,408.468179,2.4221366402e-02
83,92,166,9,NEITHER,137.396012,37.396012,5.563342,405.563342,1.5912717009e-02
85,94,170,9,NEITHER,140.706760,40.706760,-0.041286,399.958714,1.1808887722e-04
86,95,172,9,NEITHER,142.362133,42.362133,-2.745844,397.254156,7.8538847411e-03
88,97,176,9,NEITHER,145.672881,45.672881,-7.970560,392.029440,2.2798035842e-02
89,98,178,9,NEITHER,147.328254,47.328254,-10.494861,389.505139,3.0018243677e-02
