p,q,n,dk,type,coverage_pct,overlap_pct,delta_L_cyl_mm,L_cyl_adj_mm,angular_error_rad
61,72,122,11,NEITHER,100.977792,0.977792,-3.873357,396.126643,1.1078887569e-02
62,73,124,11,NEITHER,102.633166,2.633166,-10.262498,389.737502,2.9353620086e-02
63,74,126,11,NEITHER,104.288539,4.288539,-16.448808,383.551192,4.7048202364e-02
65,77,130,12,NEITHER,107.599287,7.599287,5.545040,405.545040,1.5860368477e-02
67,79,134,12,NEITHER,110.910034,10.910034,-6.560784,393.439216,1.8765681436e-02
69,82,138,13,NEITHER,114.220781,14.220781,13.871449,413.871449,3.9676232518e-02
70,83,140,13,NEITHER,115.876155,15.876155,7.958999,407.958999,2.2764967716e-02
71,84,142,13,NEITHER,117.531529,17.531529,2.213097,402.213097,6.3300765704e-03
72,85,144,13,NEITHER,119.186902,19.186902,-3.373197,396.626803,9.6482898210e-03
73,86,146,13,NEITHER,120.842276,20.842276,-8.806442,391.193558,2.5188892750e-02
74,87,148,13,NEITHER,122.497650,22.497650,-14.092842,385.907158,4.0309479383e-02
75,89,150,14,NEITHER,124.153023,24.153023,10.051097,410.051097,2.8748953723e-02
79,93,158,14,NEITHER,130.774518,30.774518,-10.710987,389.289013,3.0636426396e-02
82,97,164,15,NEITHER,135.740639,35.740639,1.835786,401.835786,5.2508623301e-03
83,98,166,15,NEITHER,137.396012,37.396012,-3.005610,396.994390,8.5968866572e-03
87,103,174,16,NEITHER,144.017507,44.017507,3.991227,403.991227,1.1416028738e-02
89,105,178,16,NEITHER,147.328254,47.328254,-5.087229,394.912771,1.4550900079e-02
