p,q,n,dk,type,coverage_pct,overlap_pct,delta_L_cyl_mm,L_cyl_adj_mm,angular_error_rad
47,89,94,42,NEITHER,100.239555,0.239555,-31.498600,218.501400,4.2209712267e-02
48,91,96,43,NEITHER,102.372311,2.372311,-21.106827,228.893173,2.8284212916e-02
49,93,98,44,NEITHER,104.505068,4.505068,-11.139209,238.860791,1.4927101293e-02
51,97,102,46,NEITHER,108.770581,8.770581,7.623368,257.623368,1.0215697055e-02
52,99,104,47,NEITHER,110.903337,10.903337,16.463428,266.463428,2.2061823200e-02
53,101,106,48,NEITHER,113.036094,13.036094,24.969901,274.969901,3.3460925716e-02
54,103,108,49,NEITHER,115.168850,15.168850,33.161319,283.161319,4.4437839251e-02
59,112,118,53,NEITHER,125.832633,25.832633,-9.517359,240.482641,1.2753740758e-02
61,116,122,55,NEITHER,130.098146,30.098146,6.116210,256.116210,8.1960296467e-03
65,124,130,59,NEITHER,138.629171,38.629171,34.497150,284.497150,4.6227920535e-02
66,125,132,59,NEITHER,140.761928,40.761928,-29.987069,220.012931,4.0184185088e-02
67,127,134,60,NEITHER,142.894684,42.894684,-22.564778,227.435222,3.0237939690e-02
68,129,136,61,NEITHER,145.027441,45.027441,-15.360788,234.639212,2.0584230921e-02
69,131,138,62,NEITHER,147.160197,47.160197,-8.365610,241.634390,1.1210339798e-02
