p,q,n,dk,type,coverage_pct,overlap_pct,delta_L_cyl_mm,L_cyl_adj_mm,angular_error_rad
46,103,92,11,NEITHER,101.707441,1.707441,-2.492119,297.507881,1.1358697247e-02
47,105,94,11,NEITHER,103.918472,3.918472,-9.505978,290.494022,4.3326800105e-02
49,110,98,12,NEITHER,108.340535,8.340535,5.458657,305.458657,2.4879727329e-02
53,119,106,13,NEITHER,117.184660,17.184660,5.989478,305.989478,2.7299128679e-02
54,121,108,13,NEITHER,119.395691,19.395691,-0.272244,299.727756,1.2408465107e-03
55,123,110,13,NEITHER,121.606723,21.606723,-6.306267,293.693733,2.8743004421e-02
56,125,112,13,NEITHER,123.817754,23.817754,-12.124789,287.875211,5.5262942406e-02
57,128,114,14,NEITHER,126.028785,26.028785,6.445798,306.445798,2.9378964928e-02
59,132,118,14,NEITHER,130.450848,30.450848,-5.031806,294.968194,2.2934204445e-02
61,137,122,15,NEITHER,134.872911,34.872911,6.842273,306.842273,3.1186035767e-02
62,139,124,15,NEITHER,137.083942,37.083942,1.374760,301.374760,6.2659459710e-03
64,143,128,15,NEITHER,141.506005,41.506005,-9.047686,290.952314,4.1237975202e-02
65,146,130,16,NEITHER,143.717036,43.717036,7.189950,307.189950,3.2770697887e-02
67,150,134,16,NEITHER,148.139099,48.139099,-2.939407,297.060593,1.3397368664e-02
