p,q,n,dk,type,coverage_pct,overlap_pct,delta_L_cyl_mm,L_cyl_adj_mm,angular_error_rad
47,57,94,10,NEITHER,103.918472,3.918472,-6.693191,293.306809,3.0506544400e-02
49,60,98,11,NEITHER,108.340535,8.340535,9.468615,309.468615,4.3156505228e-02
50,61,100,11,NEITHER,110.551566,10.551566,3.279242,303.279242,1.4946285482e-02
51,62,102,11,NEITHER,112.762597,12.762597,-2.667411,297.332589,1.2157651137e-02
52,63,104,11,NEITHER,114.973629,14.973629,-8.385346,291.614654,3.8219128656e-02
53,65,106,12,NEITHER,117.184660,17.184660,12.122720,312.122720,5.5253511981e-02
55,67,110,12,NEITHER,121.606723,21.606723,0.772802,300.772802,3.5223121961e-03
58,71,116,13,NEITHER,128.239817,28.239817,8.983555,308.983555,4.0945672960e-02
59,72,118,13,NEITHER,130.450848,30.450848,3.746544,303.746544,1.7076178806e-02
60,73,120,13,NEITHER,132.661879,32.661879,-1.315899,298.684101,5.9976655420e-03
61,74,122,13,NEITHER,134.872911,34.872911,-6.212360,293.787640,2.8314990404e-02
62,75,124,13,NEITHER,137.083942,37.083942,-10.950871,289.049129,4.9912401560e-02
65,79,130,14,NEITHER,143.717036,43.717036,-3.083260,296.916740,1.4053031320e-02
67,82,134,15,NEITHER,148.139099,48.139099,8.628809,308.628809,3.9328795629e-02
